caseId,activity,timestamp,resource
INV-00004,Match to PO,2025-01-01 15:53:00,System_ERP
INV-00010,OCR Scan,2025-01-01 16:01:00,System_OCR
INV-00004,Schedule Payment,2025-01-01 16:06:00,System_ERP
INV-00010,Manual Data Entry,2025-01-01 16:17:00,Susan_White
INV-00010,Data Validation Failed,2025-01-01 16:28:00,System_ERP
INV-00010,Manual Data Entry,2025-01-01 17:09:00,Robert_Kim
INV-00010,Match to PO,2025-01-01 17:16:00,System_ERP
INV-00010,Schedule Payment,2025-01-01 17:28:00,System_ERP
INV-00011,CFO Approval,2025-01-01 21:22:00,James_Wilson
INV-00011,Schedule Payment,2025-01-01 21:34:00,System_ERP
INV-00013,CFO Approval,2025-01-01 21:49:00,James_Wilson
INV-00013,Schedule Payment,2025-01-01 21:54:00,System_ERP
INV-00016,Receive Invoice,2025-01-02 10:18:00,System_ERP
INV-00024,Receive Invoice,2025-01-02 10:20:00,System_ERP
INV-00024,OCR Scan,2025-01-02 10:27:00,System_OCR
INV-00016,OCR Scan,2025-01-02 10:33:00,System_OCR
INV-00024,Manual Data Entry,2025-01-02 10:42:00,Susan_White
INV-00024,Match to PO,2025-01-02 10:47:00,System_ERP
INV-00024,Schedule Payment,2025-01-02 10:57:00,System_ERP
INV-00016,Manual Data Entry,2025-01-02 10:59:00,Jennifer_Moore
INV-00016,Match to PO,2025-01-02 11:09:00,System_ERP
INV-00016,Schedule Payment,2025-01-02 11:16:00,System_ERP
INV-00029,Receive Invoice,2025-01-02 11:55:00,System_ERP
INV-00029,OCR Scan,2025-01-02 12:06:00,System_OCR
INV-00019,Receive Invoice,2025-01-02 12:12:00,System_OCR
INV-00029,Manual Data Entry,2025-01-02 12:17:00,Jennifer_Moore
INV-00021,Receive Invoice,2025-01-02 12:19:00,System_ERP
INV-00021,OCR Scan,2025-01-02 12:24:00,System_OCR
INV-00029,Match to PO,2025-01-02 12:24:00,System_ERP
INV-00019,OCR Scan,2025-01-02 12:25:00,System_OCR
INV-00029,Schedule Payment,2025-01-02 12:30:00,System_ERP
INV-00019,Manual Data Entry,2025-01-02 12:45:00,Jennifer_Moore
INV-00020,Receive Invoice,2025-01-02 12:49:00,System_ERP
INV-00019,Match to PO,2025-01-02 12:53:00,System_ERP
INV-00021,Manual Data Entry,2025-01-02 12:53:00,Robert_Kim
INV-00020,OCR Scan,2025-01-02 12:55:00,System_OCR
INV-00021,Match to PO,2025-01-02 13:01:00,System_ERP
INV-00019,Schedule Payment,2025-01-02 13:06:00,System_ERP
INV-00015,Receive Invoice,2025-01-02 13:09:00,System_OCR
INV-00015,OCR Scan,2025-01-02 13:14:00,System_OCR
INV-00021,Schedule Payment,2025-01-02 13:16:00,System_ERP
INV-00025,Receive Invoice,2025-01-02 13:19:00,System_OCR
INV-00020,Manual Data Entry,2025-01-02 13:22:00,Robert_Kim
INV-00025,OCR Scan,2025-01-02 13:26:00,System_OCR
INV-00026,Receive Invoice,2025-01-02 13:26:00,System_OCR
INV-00026,OCR Scan,2025-01-02 13:32:00,System_OCR
INV-00020,Data Validation Failed,2025-01-02 13:37:00,System_ERP
INV-00015,Manual Data Entry,2025-01-02 13:39:00,Susan_White
INV-00022,Receive Invoice,2025-01-02 13:43:00,System_OCR
INV-00015,Match to PO,2025-01-02 13:44:00,System_ERP
INV-00026,Manual Data Entry,2025-01-02 13:47:00,Robert_Kim
INV-00022,OCR Scan,2025-01-02 13:49:00,System_OCR
INV-00025,Manual Data Entry,2025-01-02 13:51:00,Jennifer_Moore
INV-00015,Schedule Payment,2025-01-02 13:53:00,System_ERP
INV-00025,Match to PO,2025-01-02 13:57:00,System_ERP
INV-00026,Match to PO,2025-01-02 13:57:00,System_ERP
INV-00026,Schedule Payment,2025-01-02 14:02:00,System_ERP
INV-00020,Manual Data Entry,2025-01-02 14:07:00,Robert_Kim
INV-00022,Manual Data Entry,2025-01-02 14:07:00,Jennifer_Moore
INV-00017,Receive Invoice,2025-01-02 14:09:00,System_OCR
INV-00017,OCR Scan,2025-01-02 14:15:00,System_OCR
INV-00020,Match to PO,2025-01-02 14:15:00,System_ERP
INV-00022,Match to PO,2025-01-02 14:15:00,System_ERP
INV-00025,CFO Approval,2025-01-02 14:25:00,James_Wilson
INV-00022,Schedule Payment,2025-01-02 14:27:00,System_ERP
INV-00020,Schedule Payment,2025-01-02 14:30:00,System_ERP
INV-00025,Schedule Payment,2025-01-02 14:35:00,System_ERP
INV-00017,Manual Data Entry,2025-01-02 14:37:00,Jennifer_Moore
INV-00017,Match to PO,2025-01-02 14:46:00,System_ERP
INV-00027,Receive Invoice,2025-01-02 14:57:00,System_ERP
INV-00017,Schedule Payment,2025-01-02 14:59:00,System_ERP
INV-00027,OCR Scan,2025-01-02 15:02:00,System_OCR
INV-00027,Manual Data Entry,2025-01-02 15:28:00,Robert_Kim
INV-00028,Receive Invoice,2025-01-02 15:28:00,System_ERP
INV-00018,Receive Invoice,2025-01-02 15:29:00,System_ERP
INV-00028,OCR Scan,2025-01-02 15:36:00,System_OCR
INV-00027,Match to PO,2025-01-02 15:37:00,System_ERP
INV-00018,OCR Scan,2025-01-02 15:42:00,System_OCR
INV-00023,Receive Invoice,2025-01-02 15:42:00,System_ERP
INV-00027,Schedule Payment,2025-01-02 15:44:00,System_ERP
INV-00023,OCR Scan,2025-01-02 15:50:00,System_OCR
INV-00028,Manual Data Entry,2025-01-02 15:57:00,Susan_White
INV-00023,Manual Data Entry,2025-01-02 16:00:00,Robert_Kim
INV-00028,Match to PO,2025-01-02 16:04:00,System_ERP
INV-00018,Manual Data Entry,2025-01-02 16:06:00,Robert_Kim
INV-00023,Match to PO,2025-01-02 16:06:00,System_ERP
INV-00028,Schedule Payment,2025-01-02 16:09:00,System_ERP
INV-00018,Match to PO,2025-01-02 16:11:00,System_ERP
INV-00023,Schedule Payment,2025-01-02 16:11:00,System_ERP
INV-00018,Schedule Payment,2025-01-02 16:17:00,System_ERP
INV-00033,Receive Invoice,2025-01-03 09:05:00,System_ERP
INV-00033,OCR Scan,2025-01-03 09:11:00,System_OCR
INV-00033,Manual Data Entry,2025-01-03 09:26:00,Susan_White
INV-00033,Match to PO,2025-01-03 09:33:00,System_ERP
INV-00033,Schedule Payment,2025-01-03 09:42:00,System_ERP
INV-00042,Receive Invoice,2025-01-03 10:35:00,System_ERP
INV-00042,OCR Scan,2025-01-03 10:41:00,System_OCR
INV-00042,Manual Data Entry,2025-01-03 11:00:00,Jennifer_Moore
INV-00042,Match to PO,2025-01-03 11:08:00,System_ERP
INV-00042,Schedule Payment,2025-01-03 11:13:00,System_ERP
INV-00030,Receive Invoice,2025-01-03 12:10:00,System_ERP
INV-00030,OCR Scan,2025-01-03 12:19:00,System_OCR
INV-00038,Receive Invoice,2025-01-03 12:24:00,System_ERP
INV-00038,OCR Scan,2025-01-03 12:29:00,System_OCR
INV-00030,Manual Data Entry,2025-01-03 12:32:00,Robert_Kim
INV-00032,Receive Invoice,2025-01-03 12:39:00,System_OCR
INV-00030,Data Validation Failed,2025-01-03 12:40:00,System_ERP
INV-00032,OCR Scan,2025-01-03 12:48:00,System_OCR
INV-00038,Manual Data Entry,2025-01-03 12:48:00,Susan_White
INV-00038,Match to PO,2025-01-03 12:55:00,System_ERP
INV-00030,Manual Data Entry,2025-01-03 13:01:00,Robert_Kim
INV-00034,Receive Invoice,2025-01-03 13:02:00,System_OCR
INV-00038,Schedule Payment,2025-01-03 13:04:00,System_ERP
INV-00030,Match to PO,2025-01-03 13:07:00,System_ERP
INV-00032,Manual Data Entry,2025-01-03 13:10:00,Jennifer_Moore
INV-00034,OCR Scan,2025-01-03 13:12:00,System_OCR
INV-00032,Match to PO,2025-01-03 13:18:00,System_ERP
INV-00032,Schedule Payment,2025-01-03 13:30:00,System_ERP
INV-00034,Manual Data Entry,2025-01-03 13:42:00,Susan_White
INV-00034,Match to PO,2025-01-03 13:50:00,System_ERP
INV-00034,Schedule Payment,2025-01-03 13:58:00,System_ERP
INV-00044,Receive Invoice,2025-01-03 14:00:00,System_OCR
INV-00044,OCR Scan,2025-01-03 14:12:00,System_OCR
INV-00036,Receive Invoice,2025-01-03 14:13:00,System_ERP
INV-00036,OCR Scan,2025-01-03 14:23:00,System_OCR
INV-00030,Manager Approval,2025-01-03 14:24:00,Michael_Brown
INV-00044,Manual Data Entry,2025-01-03 14:32:00,Susan_White
INV-00036,Manual Data Entry,2025-01-03 14:33:00,Jennifer_Moore
INV-00040,Receive Invoice,2025-01-03 14:33:00,System_ERP
INV-00044,Match to PO,2025-01-03 14:41:00,System_ERP
INV-00036,Match to PO,2025-01-03 14:43:00,System_ERP
INV-00040,OCR Scan,2025-01-03 14:48:00,System_OCR
INV-00041,Receive Invoice,2025-01-03 14:50:00,System_OCR
INV-00044,Schedule Payment,2025-01-03 14:50:00,System_ERP
INV-00030,Approval Rejected,2025-01-03 14:52:00,Michael_Brown
INV-00036,Schedule Payment,2025-01-03 14:53:00,System_ERP
INV-00037,Receive Invoice,2025-01-03 15:00:00,System_ERP
INV-00041,OCR Scan,2025-01-03 15:04:00,System_OCR
INV-00037,OCR Scan,2025-01-03 15:07:00,System_OCR
INV-00043,Receive Invoice,2025-01-03 15:11:00,System_ERP
INV-00031,Receive Invoice,2025-01-03 15:14:00,System_ERP
INV-00035,Receive Invoice,2025-01-03 15:16:00,System_ERP
INV-00040,Manual Data Entry,2025-01-03 15:17:00,Susan_White
INV-00031,OCR Scan,2025-01-03 15:22:00,System_OCR
INV-00035,OCR Scan,2025-01-03 15:23:00,System_OCR
INV-00040,Data Validation Failed,2025-01-03 15:23:00,System_ERP
INV-00043,OCR Scan,2025-01-03 15:23:00,System_OCR
INV-00041,Manual Data Entry,2025-01-03 15:29:00,Susan_White
INV-00037,Manual Data Entry,2025-01-03 15:32:00,Susan_White
INV-00035,Manual Data Entry,2025-01-03 15:34:00,Robert_Kim
INV-00041,Match to PO,2025-01-03 15:35:00,System_ERP
INV-00039,Receive Invoice,2025-01-03 15:39:00,System_ERP
INV-00035,Match to PO,2025-01-03 15:40:00,System_ERP
INV-00037,Match to PO,2025-01-03 15:40:00,System_ERP
INV-00043,Manual Data Entry,2025-01-03 15:42:00,Susan_White
INV-00035,Schedule Payment,2025-01-03 15:45:00,System_ERP
INV-00031,Manual Data Entry,2025-01-03 15:47:00,Robert_Kim
INV-00043,Match to PO,2025-01-03 15:47:00,System_ERP
INV-00041,Schedule Payment,2025-01-03 15:49:00,System_ERP
INV-00039,OCR Scan,2025-01-03 15:51:00,System_OCR
INV-00040,Manual Data Entry,2025-01-03 15:51:00,Robert_Kim
INV-00031,Match to PO,2025-01-03 15:53:00,System_ERP
INV-00040,Match to PO,2025-01-03 15:58:00,System_ERP
INV-00043,Schedule Payment,2025-01-03 16:01:00,System_ERP
INV-00031,Schedule Payment,2025-01-03 16:05:00,System_ERP
INV-00040,Schedule Payment,2025-01-03 16:07:00,System_ERP
INV-00039,Manual Data Entry,2025-01-03 16:19:00,Jennifer_Moore
INV-00039,Match to PO,2025-01-03 16:26:00,System_ERP
INV-00037,Manager Approval,2025-01-03 16:29:00,Patricia_Davis
INV-00039,Schedule Payment,2025-01-03 16:33:00,System_ERP
INV-00037,Schedule Payment,2025-01-03 16:38:00,System_ERP
INV-00030,Clarification Request,2025-01-03 16:52:00,Robert_Kim
INV-00030,Manager Approval,2025-01-04 06:52:00,Michael_Brown
INV-00030,Schedule Payment,2025-01-04 06:57:00,System_ERP
INV-00053,Receive Invoice,2025-01-04 09:42:00,System_OCR
INV-00053,OCR Scan,2025-01-04 09:53:00,System_OCR
INV-00049,Receive Invoice,2025-01-04 09:55:00,System_ERP
INV-00049,OCR Scan,2025-01-04 10:03:00,System_OCR
INV-00053,Manual Data Entry,2025-01-04 10:11:00,Jennifer_Moore
INV-00049,Manual Data Entry,2025-01-04 10:14:00,Jennifer_Moore
INV-00049,Match to PO,2025-01-04 10:19:00,System_ERP
INV-00053,Match to PO,2025-01-04 10:21:00,System_ERP
INV-00049,Schedule Payment,2025-01-04 10:29:00,System_ERP
INV-00053,Manager Approval,2025-01-04 10:51:00,Michael_Brown
INV-00045,Receive Invoice,2025-01-04 10:53:00,System_OCR
INV-00053,Schedule Payment,2025-01-04 10:57:00,System_ERP
INV-00045,OCR Scan,2025-01-04 10:59:00,System_OCR
INV-00045,Manual Data Entry,2025-01-04 11:09:00,Robert_Kim
INV-00048,Receive Invoice,2025-01-04 11:11:00,System_ERP
INV-00045,Match to PO,2025-01-04 11:16:00,System_ERP
INV-00048,OCR Scan,2025-01-04 11:16:00,System_OCR
INV-00045,Schedule Payment,2025-01-04 11:31:00,System_ERP
INV-00048,Manual Data Entry,2025-01-04 11:33:00,Susan_White
INV-00048,Match to PO,2025-01-04 11:39:00,System_ERP
INV-00056,Receive Invoice,2025-01-04 11:49:00,System_ERP
INV-00048,Schedule Payment,2025-01-04 11:54:00,System_ERP
INV-00056,OCR Scan,2025-01-04 11:59:00,System_OCR
INV-00047,Receive Invoice,2025-01-04 12:10:00,System_OCR
INV-00056,Manual Data Entry,2025-01-04 12:13:00,Jennifer_Moore
INV-00047,OCR Scan,2025-01-04 12:17:00,System_OCR
INV-00056,Match to PO,2025-01-04 12:20:00,System_ERP
INV-00056,Schedule Payment,2025-01-04 12:31:00,System_ERP
INV-00047,Manual Data Entry,2025-01-04 12:36:00,Jennifer_Moore
INV-00046,Receive Invoice,2025-01-04 12:40:00,System_OCR
INV-00047,Match to PO,2025-01-04 12:42:00,System_ERP
INV-00047,Schedule Payment,2025-01-04 12:48:00,System_ERP
INV-00046,OCR Scan,2025-01-04 12:53:00,System_OCR
INV-00046,Manual Data Entry,2025-01-04 13:11:00,Jennifer_Moore
INV-00046,Match to PO,2025-01-04 13:18:00,System_ERP
INV-00050,Receive Invoice,2025-01-04 13:24:00,System_OCR
INV-00059,Receive Invoice,2025-01-04 13:25:00,System_ERP
INV-00046,Schedule Payment,2025-01-04 13:27:00,System_ERP
INV-00050,OCR Scan,2025-01-04 13:30:00,System_OCR
INV-00059,OCR Scan,2025-01-04 13:36:00,System_OCR
INV-00052,Receive Invoice,2025-01-04 13:42:00,System_ERP
INV-00052,OCR Scan,2025-01-04 13:48:00,System_OCR
INV-00050,Manual Data Entry,2025-01-04 13:53:00,Robert_Kim
INV-00052,Manual Data Entry,2025-01-04 13:59:00,Jennifer_Moore
INV-00059,Manual Data Entry,2025-01-04 14:06:00,Jennifer_Moore
INV-00050,Data Validation Failed,2025-01-04 14:08:00,System_ERP
INV-00052,Match to PO,2025-01-04 14:09:00,System_ERP
INV-00059,Match to PO,2025-01-04 14:12:00,System_ERP
INV-00052,Schedule Payment,2025-01-04 14:14:00,System_ERP
INV-00059,Schedule Payment,2025-01-04 14:23:00,System_ERP
INV-00055,Receive Invoice,2025-01-04 14:26:00,System_ERP
INV-00050,Manual Data Entry,2025-01-04 14:27:00,Susan_White
INV-00050,Match to PO,2025-01-04 14:34:00,System_ERP
INV-00055,OCR Scan,2025-01-04 14:39:00,System_OCR
INV-00050,CFO Approval,2025-01-04 14:56:00,James_Wilson
INV-00055,Manual Data Entry,2025-01-04 15:00:00,Susan_White
INV-00050,Schedule Payment,2025-01-04 15:01:00,System_ERP
INV-00055,Match to PO,2025-01-04 15:05:00,System_ERP
INV-00057,Receive Invoice,2025-01-04 15:07:00,System_OCR
INV-00055,Schedule Payment,2025-01-04 15:17:00,System_ERP
INV-00057,OCR Scan,2025-01-04 15:18:00,System_OCR
INV-00058,Receive Invoice,2025-01-04 15:20:00,System_ERP
INV-00058,OCR Scan,2025-01-04 15:25:00,System_OCR
INV-00057,Manual Data Entry,2025-01-04 15:42:00,Robert_Kim
INV-00057,Match to PO,2025-01-04 15:47:00,System_ERP
INV-00058,Manual Data Entry,2025-01-04 15:47:00,Susan_White
INV-00054,Receive Invoice,2025-01-04 15:52:00,System_ERP
INV-00051,Receive Invoice,2025-01-04 15:53:00,System_OCR
INV-00057,Schedule Payment,2025-01-04 15:53:00,System_ERP
INV-00054,OCR Scan,2025-01-04 15:57:00,System_OCR
INV-00058,Match to PO,2025-01-04 15:57:00,System_ERP
INV-00051,OCR Scan,2025-01-04 16:00:00,System_OCR
INV-00054,Manual Data Entry,2025-01-04 16:15:00,Robert_Kim
INV-00051,Manual Data Entry,2025-01-04 16:22:00,Jennifer_Moore
INV-00054,Match to PO,2025-01-04 16:23:00,System_ERP
INV-00051,Match to PO,2025-01-04 16:27:00,System_ERP
INV-00058,Manager Approval,2025-01-04 16:55:00,Michael_Brown
INV-00058,Schedule Payment,2025-01-04 17:02:00,System_ERP
INV-00054,Manager Approval,2025-01-04 17:17:00,Michael_Brown
INV-00051,Manager Approval,2025-01-04 17:28:00,Patricia_Davis
INV-00054,Schedule Payment,2025-01-04 17:31:00,System_ERP
INV-00051,Schedule Payment,2025-01-04 17:35:00,System_ERP
INV-00063,Receive Invoice,2025-01-05 09:34:00,System_ERP
INV-00063,OCR Scan,2025-01-05 09:45:00,System_OCR
INV-00061,Receive Invoice,2025-01-05 09:56:00,System_ERP
INV-00061,OCR Scan,2025-01-05 10:08:00,System_OCR
INV-00063,Manual Data Entry,2025-01-05 10:13:00,Jennifer_Moore
INV-00060,Receive Invoice,2025-01-05 10:14:00,System_ERP
INV-00063,Match to PO,2025-01-05 10:18:00,System_ERP
INV-00060,OCR Scan,2025-01-05 10:25:00,System_OCR
INV-00061,Manual Data Entry,2025-01-05 10:32:00,Susan_White
INV-00061,Match to PO,2025-01-05 10:40:00,System_ERP
INV-00061,Schedule Payment,2025-01-05 10:45:00,System_ERP
INV-00069,Receive Invoice,2025-01-05 10:45:00,System_ERP
INV-00060,Manual Data Entry,2025-01-05 10:47:00,Susan_White
INV-00064,Receive Invoice,2025-01-05 10:47:00,System_ERP
INV-00064,OCR Scan,2025-01-05 10:57:00,System_OCR
INV-00060,Data Validation Failed,2025-01-05 11:00:00,System_ERP
INV-00063,Manager Approval,2025-01-05 11:00:00,Michael_Brown
INV-00069,OCR Scan,2025-01-05 11:00:00,System_OCR
INV-00074,Receive Invoice,2025-01-05 11:01:00,System_ERP
INV-00074,OCR Scan,2025-01-05 11:12:00,System_OCR
INV-00069,Manual Data Entry,2025-01-05 11:18:00,Robert_Kim
INV-00060,Manual Data Entry,2025-01-05 11:22:00,Jennifer_Moore
INV-00069,Match to PO,2025-01-05 11:24:00,System_ERP
INV-00074,Manual Data Entry,2025-01-05 11:25:00,Robert_Kim
INV-00060,Match to PO,2025-01-05 11:27:00,System_ERP
INV-00064,Manual Data Entry,2025-01-05 11:27:00,Jennifer_Moore
INV-00074,Match to PO,2025-01-05 11:32:00,System_ERP
INV-00064,Match to PO,2025-01-05 11:37:00,System_ERP
INV-00064,Schedule Payment,2025-01-05 11:46:00,System_ERP
INV-00073,Receive Invoice,2025-01-05 11:58:00,System_OCR
INV-00060,Manager Approval,2025-01-05 11:59:00,Michael_Brown
INV-00073,OCR Scan,2025-01-05 12:03:00,System_OCR
INV-00069,Manager Approval,2025-01-05 12:18:00,Michael_Brown
INV-00060,Approval Rejected,2025-01-05 12:22:00,Patricia_Davis
INV-00073,Manual Data Entry,2025-01-05 12:23:00,Robert_Kim
INV-00069,Schedule Payment,2025-01-05 12:28:00,System_ERP
INV-00073,Match to PO,2025-01-05 12:30:00,System_ERP
INV-00065,Receive Invoice,2025-01-05 12:33:00,System_ERP
INV-00065,OCR Scan,2025-01-05 12:39:00,System_OCR
INV-00073,Schedule Payment,2025-01-05 12:41:00,System_ERP
INV-00066,Receive Invoice,2025-01-05 12:47:00,System_OCR
INV-00074,Manager Approval,2025-01-05 12:48:00,Michael_Brown
INV-00066,OCR Scan,2025-01-05 12:56:00,System_OCR
INV-00074,Schedule Payment,2025-01-05 12:58:00,System_ERP
INV-00065,Manual Data Entry,2025-01-05 13:08:00,Susan_White
INV-00062,Receive Invoice,2025-01-05 13:09:00,System_ERP
INV-00065,Match to PO,2025-01-05 13:13:00,System_ERP
INV-00066,Manual Data Entry,2025-01-05 13:16:00,Robert_Kim
INV-00062,OCR Scan,2025-01-05 13:21:00,System_OCR
INV-00066,Match to PO,2025-01-05 13:23:00,System_ERP
INV-00070,Receive Invoice,2025-01-05 13:30:00,System_ERP
INV-00070,OCR Scan,2025-01-05 13:45:00,System_OCR
INV-00062,Manual Data Entry,2025-01-05 13:47:00,Susan_White
INV-00072,Receive Invoice,2025-01-05 13:47:00,System_OCR
INV-00062,Match to PO,2025-01-05 13:57:00,System_ERP
INV-00072,OCR Scan,2025-01-05 14:02:00,System_OCR
INV-00062,Schedule Payment,2025-01-05 14:03:00,System_ERP
INV-00067,Receive Invoice,2025-01-05 14:04:00,System_ERP
INV-00070,Manual Data Entry,2025-01-05 14:05:00,Susan_White
INV-00070,Data Validation Failed,2025-01-05 14:12:00,System_ERP
INV-00071,Receive Invoice,2025-01-05 14:15:00,System_OCR
INV-00067,OCR Scan,2025-01-05 14:19:00,System_OCR
INV-00072,Manual Data Entry,2025-01-05 14:24:00,Robert_Kim
INV-00066,Manager Approval,2025-01-05 14:27:00,Patricia_Davis
INV-00071,OCR Scan,2025-01-05 14:29:00,System_OCR
INV-00072,Match to PO,2025-01-05 14:29:00,System_ERP
INV-00065,Manager Approval,2025-01-05 14:40:00,Michael_Brown
INV-00067,Manual Data Entry,2025-01-05 14:40:00,Jennifer_Moore
INV-00067,Match to PO,2025-01-05 14:48:00,System_ERP
INV-00070,Manual Data Entry,2025-01-05 14:49:00,Jennifer_Moore
INV-00071,Manual Data Entry,2025-01-05 14:52:00,Susan_White
INV-00070,Match to PO,2025-01-05 14:54:00,System_ERP
INV-00067,Schedule Payment,2025-01-05 14:57:00,System_ERP
INV-00065,Approval Rejected,2025-01-05 15:02:00,Michael_Brown
INV-00071,Match to PO,2025-01-05 15:02:00,System_ERP
INV-00068,Receive Invoice,2025-01-05 15:05:00,System_ERP
INV-00070,Schedule Payment,2025-01-05 15:05:00,System_ERP
INV-00071,Schedule Payment,2025-01-05 15:09:00,System_ERP
INV-00068,OCR Scan,2025-01-05 15:20:00,System_OCR
INV-00060,Clarification Request,2025-01-05 15:22:00,Jennifer_Moore
INV-00068,Manual Data Entry,2025-01-05 15:40:00,Robert_Kim
INV-00068,Match to PO,2025-01-05 15:49:00,System_ERP
INV-00068,Schedule Payment,2025-01-05 15:57:00,System_ERP
INV-00066,CFO Approval,2025-01-05 17:27:00,James_Wilson
INV-00066,Schedule Payment,2025-01-05 17:34:00,System_ERP
INV-00063,CFO Approval,2025-01-05 18:00:00,James_Wilson
INV-00065,Clarification Request,2025-01-05 18:02:00,Jennifer_Moore
INV-00063,Schedule Payment,2025-01-05 18:08:00,System_ERP
INV-00060,Manager Approval,2025-01-05 19:22:00,Patricia_Davis
INV-00072,Manager Approval,2025-01-05 19:29:00,Patricia_Davis
INV-00072,CFO Approval,2025-01-05 20:29:00,James_Wilson
INV-00072,Schedule Payment,2025-01-05 20:40:00,System_ERP
INV-00060,CFO Approval,2025-01-05 23:22:00,James_Wilson
INV-00060,Schedule Payment,2025-01-05 23:34:00,System_ERP
INV-00083,Receive Invoice,2025-01-06 09:23:00,System_ERP
INV-00083,OCR Scan,2025-01-06 09:34:00,System_OCR
INV-00083,Manual Data Entry,2025-01-06 09:44:00,Jennifer_Moore
INV-00083,Match to PO,2025-01-06 09:54:00,System_ERP
INV-00083,Schedule Payment,2025-01-06 10:09:00,System_ERP
