caseId,activity,timestamp,resource
LOAN-00007,Underwriting,2025-01-02 08:15:00,UW_Rachel
LOAN-00007,Compliance Check,2025-01-02 08:42:00,System_Compliance
LOAN-00007,Loan Approved,2025-01-02 09:12:00,UW_Rachel
LOAN-00006,Additional Review Required,2025-01-02 10:05:00,UW_David
LOAN-00011,Application Received,2025-01-02 10:20:00,System
LOAN-00011,Document Collection,2025-01-02 10:34:00,Officer_Jessica
LOAN-00017,Application Received,2025-01-02 10:56:00,System
LOAN-00014,Application Received,2025-01-02 10:57:00,System
LOAN-00011,Initial Review,2025-01-02 10:59:00,Officer_Mike
LOAN-00011,Credit Check,2025-01-02 11:09:00,System_Credit
LOAN-00012,Application Received,2025-01-02 11:11:00,System
LOAN-00012,Document Collection,2025-01-02 11:21:00,Officer_Mike
LOAN-00010,Application Received,2025-01-02 11:23:00,System
LOAN-00017,Document Collection,2025-01-02 11:23:00,Officer_Mike
LOAN-00014,Document Collection,2025-01-02 11:25:00,Officer_Sarah
LOAN-00011,Income Verification,2025-01-02 11:29:00,Officer_Jessica
LOAN-00014,Initial Review,2025-01-02 11:40:00,Officer_Mike
LOAN-00010,Document Collection,2025-01-02 11:52:00,Officer_Sarah
LOAN-00014,Credit Check,2025-01-02 11:53:00,System_Credit
LOAN-00012,Initial Review,2025-01-02 11:57:00,Officer_Jessica
LOAN-00017,Initial Review,2025-01-02 12:08:00,Officer_Sarah
LOAN-00012,Credit Check,2025-01-02 12:12:00,System_Credit
LOAN-00014,Income Verification,2025-01-02 12:12:00,Officer_Mike
LOAN-00017,Credit Check,2025-01-02 12:17:00,System_Credit
LOAN-00010,Initial Review,2025-01-02 12:25:00,Officer_Sarah
LOAN-00010,Credit Check,2025-01-02 12:30:00,System_Credit
LOAN-00019,Application Received,2025-01-02 12:35:00,System
LOAN-00012,Income Verification,2025-01-02 12:41:00,Officer_Sarah
LOAN-00017,Income Verification,2025-01-02 12:44:00,Officer_Sarah
LOAN-00010,Income Verification,2025-01-02 12:54:00,Officer_Jessica
LOAN-00009,Underwriting,2025-01-02 13:00:00,UW_Rachel
LOAN-00019,Document Collection,2025-01-02 13:01:00,Officer_Jessica
LOAN-00009,Compliance Check,2025-01-02 13:12:00,System_Compliance
LOAN-00013,Application Received,2025-01-02 13:35:00,System
LOAN-00019,Initial Review,2025-01-02 13:38:00,Officer_Sarah
LOAN-00009,Loan Approved,2025-01-02 13:48:00,UW_Rachel
LOAN-00019,Credit Check,2025-01-02 13:51:00,System_Credit
LOAN-00013,Document Collection,2025-01-02 13:54:00,Officer_Jessica
LOAN-00019,Income Verification,2025-01-02 14:02:00,Officer_Jessica
LOAN-00005,Underwriting,2025-01-02 14:17:00,UW_David
LOAN-00011,Risk Assessment,2025-01-02 14:29:00,UW_Rachel
LOAN-00005,Compliance Check,2025-01-02 14:32:00,System_Compliance
LOAN-00013,Initial Review,2025-01-02 14:32:00,Officer_Mike
LOAN-00002,Underwriting,2025-01-02 14:38:00,UW_Rachel
LOAN-00013,Credit Check,2025-01-02 14:39:00,System_Credit
LOAN-00002,Compliance Check,2025-01-02 15:05:00,System_Compliance
LOAN-00013,Income Verification,2025-01-02 15:06:00,Officer_Jessica
LOAN-00014,Risk Assessment,2025-01-02 15:12:00,UW_Rachel
LOAN-00005,Loan Approved,2025-01-02 15:14:00,UW_Rachel
LOAN-00016,Application Received,2025-01-02 15:36:00,System
LOAN-00002,Loan Denied,2025-01-02 15:37:00,UW_Rachel
LOAN-00012,Risk Assessment,2025-01-02 15:41:00,UW_Rachel
LOAN-00018,Application Received,2025-01-02 15:41:00,System
LOAN-00017,Risk Assessment,2025-01-02 15:44:00,UW_Rachel
LOAN-00016,Document Collection,2025-01-02 15:52:00,Officer_Sarah
LOAN-00015,Application Received,2025-01-02 15:53:00,System
LOAN-00018,Document Collection,2025-01-02 16:01:00,Officer_Jessica
LOAN-00019,Risk Assessment,2025-01-02 16:02:00,UW_Rachel
LOAN-00015,Document Collection,2025-01-02 16:03:00,Officer_Jessica
LOAN-00015,Initial Review,2025-01-02 16:36:00,Officer_Sarah
LOAN-00018,Initial Review,2025-01-02 16:37:00,Officer_Mike
LOAN-00015,Credit Check,2025-01-02 16:51:00,System_Credit
LOAN-00018,Credit Check,2025-01-02 16:51:00,System_Credit
LOAN-00010,Risk Assessment,2025-01-02 16:54:00,UW_David
LOAN-00018,Income Verification,2025-01-02 17:05:00,Officer_Mike
LOAN-00015,Income Verification,2025-01-02 17:16:00,Officer_Sarah
LOAN-00013,Risk Assessment,2025-01-02 18:06:00,UW_Rachel
LOAN-00018,Risk Assessment,2025-01-02 20:05:00,UW_David
LOAN-00015,Risk Assessment,2025-01-02 20:16:00,UW_David
LOAN-00006,Underwriting,2025-01-03 04:05:00,UW_David
LOAN-00019,Underwriting,2025-01-03 05:02:00,UW_Rachel
LOAN-00019,Compliance Check,2025-01-03 05:28:00,System_Compliance
LOAN-00019,Loan Approved,2025-01-03 05:57:00,UW_Rachel
LOAN-00006,Manager Approval,2025-01-03 06:05:00,Manager_John
LOAN-00006,Compliance Check,2025-01-03 06:29:00,System_Compliance
LOAN-00006,Loan Approved,2025-01-03 06:52:00,UW_Rachel
LOAN-00013,Underwriting,2025-01-03 07:06:00,UW_David
LOAN-00014,Underwriting,2025-01-03 07:12:00,UW_Rachel
LOAN-00014,Compliance Check,2025-01-03 07:29:00,System_Compliance
LOAN-00014,Loan Approved,2025-01-03 07:44:00,UW_David
LOAN-00017,Underwriting,2025-01-03 07:44:00,UW_David
LOAN-00010,Underwriting,2025-01-03 07:54:00,UW_Rachel
LOAN-00017,Compliance Check,2025-01-03 07:55:00,System_Compliance
LOAN-00010,Compliance Check,2025-01-03 08:24:00,System_Compliance
LOAN-00017,Loan Approved,2025-01-03 08:28:00,UW_Rachel
LOAN-00010,Loan Approved,2025-01-03 09:04:00,UW_David
LOAN-00011,Underwriting,2025-01-03 09:29:00,UW_Rachel
LOAN-00013,Manager Approval,2025-01-03 10:06:00,Manager_John
LOAN-00013,Compliance Check,2025-01-03 10:17:00,System_Compliance
LOAN-00012,Underwriting,2025-01-03 11:41:00,UW_David
LOAN-00013,Loan Denied,2025-01-03 11:50:00,UW_Rachel
LOAN-00023,Application Received,2025-01-03 12:18:00,System
LOAN-00023,Document Collection,2025-01-03 12:28:00,Officer_Jessica
LOAN-00029,Application Received,2025-01-03 12:38:00,System
LOAN-00029,Document Collection,2025-01-03 12:55:00,Officer_Sarah
LOAN-00023,Initial Review,2025-01-03 13:09:00,Officer_Sarah
LOAN-00023,Credit Check,2025-01-03 13:17:00,System_Credit
LOAN-00029,Initial Review,2025-01-03 13:18:00,Officer_Sarah
LOAN-00020,Application Received,2025-01-03 13:22:00,System
LOAN-00024,Application Received,2025-01-03 13:28:00,System
LOAN-00011,Manager Approval,2025-01-03 13:29:00,Manager_John
LOAN-00029,Credit Check,2025-01-03 13:30:00,System_Credit
LOAN-00023,Income Verification,2025-01-03 13:31:00,Officer_Mike
LOAN-00025,Application Received,2025-01-03 13:38:00,System
LOAN-00022,Application Received,2025-01-03 13:40:00,System
LOAN-00020,Document Collection,2025-01-03 13:41:00,Officer_Mike
LOAN-00029,Income Verification,2025-01-03 13:42:00,Officer_Mike
LOAN-00009,Document Signing,2025-01-03 13:48:00,Officer_Jessica
LOAN-00011,Compliance Check,2025-01-03 13:50:00,System_Compliance
LOAN-00022,Document Collection,2025-01-03 13:50:00,Officer_Sarah
LOAN-00025,Document Collection,2025-01-03 13:52:00,Officer_Sarah
LOAN-00024,Document Collection,2025-01-03 13:54:00,Officer_Mike
LOAN-00020,Initial Review,2025-01-03 14:07:00,Officer_Sarah
LOAN-00025,Initial Review,2025-01-03 14:12:00,Officer_Mike
LOAN-00020,Credit Check,2025-01-03 14:13:00,System_Credit
LOAN-00011,Loan Approved,2025-01-03 14:21:00,UW_David
LOAN-00020,Income Verification,2025-01-03 14:27:00,Officer_Mike
LOAN-00025,Credit Check,2025-01-03 14:27:00,System_Credit
LOAN-00022,Initial Review,2025-01-03 14:28:00,Officer_Mike
LOAN-00028,Application Received,2025-01-03 14:34:00,System
LOAN-00022,Credit Check,2025-01-03 14:37:00,System_Credit
LOAN-00025,Income Verification,2025-01-03 14:39:00,Officer_Sarah
LOAN-00026,Application Received,2025-01-03 14:40:00,System
LOAN-00021,Application Received,2025-01-03 14:52:00,System
LOAN-00022,Income Verification,2025-01-03 14:55:00,Officer_Sarah
LOAN-00026,Document Collection,2025-01-03 14:58:00,Officer_Mike
LOAN-00028,Document Collection,2025-01-03 15:00:00,Officer_Jessica
LOAN-00021,Document Collection,2025-01-03 15:17:00,Officer_Sarah
LOAN-00020,Risk Assessment,2025-01-03 15:27:00,UW_Rachel
LOAN-00028,Initial Review,2025-01-03 15:34:00,Officer_Sarah
LOAN-00026,Initial Review,2025-01-03 15:39:00,Officer_Mike
LOAN-00028,Credit Check,2025-01-03 15:40:00,System_Credit
LOAN-00012,Additional Review Required,2025-01-03 15:41:00,UW_Rachel
LOAN-00008,Request Missing Documents,2025-01-03 15:44:00,Officer_Mike
LOAN-00027,Application Received,2025-01-03 15:45:00,System
LOAN-00026,Credit Check,2025-01-03 15:49:00,System_Credit
LOAN-00021,Initial Review,2025-01-03 15:50:00,Officer_Sarah
LOAN-00028,Income Verification,2025-01-03 15:56:00,Officer_Jessica
LOAN-00021,Credit Check,2025-01-03 15:59:00,System_Credit
LOAN-00018,Underwriting,2025-01-03 16:05:00,UW_David
LOAN-00027,Document Collection,2025-01-03 16:11:00,Officer_Jessica
LOAN-00026,Income Verification,2025-01-03 16:17:00,Officer_Sarah
LOAN-00021,Income Verification,2025-01-03 16:27:00,Officer_Mike
LOAN-00027,Initial Review,2025-01-03 16:29:00,Officer_Mike
LOAN-00027,Credit Check,2025-01-03 16:38:00,System_Credit
LOAN-00029,Risk Assessment,2025-01-03 16:42:00,UW_Rachel
LOAN-00027,Income Verification,2025-01-03 16:54:00,Officer_Sarah
LOAN-00022,Risk Assessment,2025-01-03 16:55:00,UW_David
LOAN-00028,Risk Assessment,2025-01-03 16:56:00,UW_Rachel
LOAN-00023,Risk Assessment,2025-01-03 17:31:00,UW_David
LOAN-00025,Risk Assessment,2025-01-03 18:39:00,UW_Rachel
LOAN-00026,Risk Assessment,2025-01-03 19:17:00,UW_David
LOAN-00018,Additional Review Required,2025-01-03 20:05:00,UW_David
LOAN-00021,Risk Assessment,2025-01-03 20:27:00,UW_Rachel
LOAN-00027,Risk Assessment,2025-01-03 20:54:00,UW_David
LOAN-00001,Document Signing,2025-01-03 22:53:00,Officer_Mike
LOAN-00020,Underwriting,2025-01-04 02:27:00,UW_David
LOAN-00020,Compliance Check,2025-01-04 02:41:00,System_Compliance
LOAN-00020,Loan Approved,2025-01-04 03:13:00,UW_David
LOAN-00021,Underwriting,2025-01-04 03:27:00,UW_David
LOAN-00021,Compliance Check,2025-01-04 03:46:00,System_Compliance
LOAN-00021,Loan Approved,2025-01-04 04:06:00,UW_David
LOAN-00022,Underwriting,2025-01-04 04:55:00,UW_Rachel
LOAN-00012,Underwriting,2025-01-04 05:41:00,UW_David
LOAN-00029,Underwriting,2025-01-04 05:42:00,UW_David
LOAN-00012,Compliance Check,2025-01-04 05:57:00,System_Compliance
LOAN-00019,Document Signing,2025-01-04 05:57:00,Officer_Mike
LOAN-00029,Compliance Check,2025-01-04 06:12:00,System_Compliance
LOAN-00023,Underwriting,2025-01-04 06:31:00,UW_Rachel
LOAN-00029,Loan Approved,2025-01-04 06:43:00,UW_David
LOAN-00012,Loan Denied,2025-01-04 07:10:00,UW_David
LOAN-00014,Document Signing,2025-01-04 07:44:00,Officer_Sarah
LOAN-00017,Document Signing,2025-01-04 08:28:00,Officer_Mike
LOAN-00010,Document Signing,2025-01-04 09:04:00,Officer_Mike
LOAN-00007,Document Signing,2025-01-04 09:12:00,Officer_Mike
LOAN-00016,Request Missing Documents,2025-01-04 09:52:00,Officer_Sarah
LOAN-00028,Underwriting,2025-01-04 09:56:00,UW_Rachel
LOAN-00028,Compliance Check,2025-01-04 10:22:00,System_Compliance
LOAN-00031,Application Received,2025-01-04 10:24:00,System
LOAN-00031,Document Collection,2025-01-04 10:42:00,Officer_Mike
LOAN-00022,Manager Approval,2025-01-04 10:55:00,Manager_John
LOAN-00028,Loan Approved,2025-01-04 11:04:00,UW_Rachel
LOAN-00031,Initial Review,2025-01-04 11:09:00,Officer_Jessica
LOAN-00022,Compliance Check,2025-01-04 11:15:00,System_Compliance
LOAN-00026,Underwriting,2025-01-04 11:17:00,UW_David
LOAN-00031,Credit Check,2025-01-04 11:24:00,System_Credit
LOAN-00022,Loan Approved,2025-01-04 11:31:00,UW_David
LOAN-00023,Manager Approval,2025-01-04 11:31:00,Manager_John
LOAN-00026,Compliance Check,2025-01-04 11:40:00,System_Compliance
LOAN-00035,Application Received,2025-01-04 11:41:00,System
LOAN-00031,Income Verification,2025-01-04 11:51:00,Officer_Jessica
LOAN-00035,Document Collection,2025-01-04 11:55:00,Officer_Mike
LOAN-00026,Loan Approved,2025-01-04 11:57:00,UW_Rachel
LOAN-00023,Compliance Check,2025-01-04 12:00:00,System_Compliance
LOAN-00037,Application Received,2025-01-04 12:14:00,System
LOAN-00035,Initial Review,2025-01-04 12:19:00,Officer_Sarah
LOAN-00023,Loan Approved,2025-01-04 12:21:00,UW_David
LOAN-00035,Credit Check,2025-01-04 12:30:00,System_Credit
LOAN-00037,Document Collection,2025-01-04 12:33:00,Officer_Mike
LOAN-00037,Initial Review,2025-01-04 12:57:00,Officer_Mike
LOAN-00035,Income Verification,2025-01-04 12:58:00,Officer_Mike
LOAN-00037,Credit Check,2025-01-04 13:02:00,System_Credit
LOAN-00037,Income Verification,2025-01-04 13:15:00,Officer_Jessica
LOAN-00038,Application Received,2025-01-04 13:32:00,System
LOAN-00009,Funds Disbursed,2025-01-04 13:48:00,System
LOAN-00031,Risk Assessment,2025-01-04 13:51:00,UW_David
LOAN-00036,Application Received,2025-01-04 13:59:00,System
LOAN-00034,Application Received,2025-01-04 14:01:00,System
LOAN-00038,Document Collection,2025-01-04 14:01:00,Officer_Mike
LOAN-00032,Application Received,2025-01-04 14:11:00,System
LOAN-00034,Document Collection,2025-01-04 14:15:00,Officer_Sarah
LOAN-00037,Risk Assessment,2025-01-04 14:15:00,UW_Rachel
LOAN-00036,Document Collection,2025-01-04 14:18:00,Officer_Sarah
LOAN-00011,Document Signing,2025-01-04 14:21:00,Officer_Jessica
LOAN-00038,Initial Review,2025-01-04 14:24:00,Officer_Mike
LOAN-00032,Document Collection,2025-01-04 14:30:00,Officer_Mike
LOAN-00038,Credit Check,2025-01-04 14:38:00,System_Credit
LOAN-00025,Underwriting,2025-01-04 14:39:00,UW_David
LOAN-00030,Application Received,2025-01-04 14:44:00,System
LOAN-00036,Initial Review,2025-01-04 14:44:00,Officer_Mike
LOAN-00036,Credit Check,2025-01-04 14:53:00,System_Credit
LOAN-00039,Application Received,2025-01-04 14:53:00,System
LOAN-00034,Initial Review,2025-01-04 14:56:00,Officer_Sarah
LOAN-00030,Document Collection,2025-01-04 15:01:00,Officer_Jessica
LOAN-00034,Credit Check,2025-01-04 15:03:00,System_Credit
LOAN-00038,Income Verification,2025-01-04 15:08:00,Officer_Sarah
LOAN-00025,Compliance Check,2025-01-04 15:09:00,System_Compliance
LOAN-00039,Document Collection,2025-01-04 15:10:00,Officer_Jessica
LOAN-00034,Income Verification,2025-01-04 15:17:00,Officer_Jessica
LOAN-00036,Income Verification,2025-01-04 15:23:00,Officer_Mike
LOAN-00030,Initial Review,2025-01-04 15:30:00,Officer_Jessica
LOAN-00033,Application Received,2025-01-04 15:38:00,System
LOAN-00025,Loan Approved,2025-01-04 15:39:00,UW_Rachel
LOAN-00030,Credit Check,2025-01-04 15:45:00,System_Credit
LOAN-00039,Initial Review,2025-01-04 15:51:00,Officer_Sarah
LOAN-00024,Request Missing Documents,2025-01-04 15:54:00,Officer_Mike
LOAN-00033,Document Collection,2025-01-04 15:55:00,Officer_Jessica
LOAN-00035,Risk Assessment,2025-01-04 15:58:00,UW_Rachel
LOAN-00039,Credit Check,2025-01-04 15:59:00,System_Credit
LOAN-00030,Income Verification,2025-01-04 16:05:00,Officer_Sarah
LOAN-00039,Income Verification,2025-01-04 16:18:00,Officer_Sarah
LOAN-00033,Initial Review,2025-01-04 16:38:00,Officer_Mike
LOAN-00033,Credit Check,2025-01-04 16:43:00,System_Credit
LOAN-00033,Income Verification,2025-01-04 17:04:00,Officer_Mike
LOAN-00038,Risk Assessment,2025-01-04 17:08:00,UW_Rachel
LOAN-00036,Risk Assessment,2025-01-04 17:23:00,UW_David
LOAN-00034,Risk Assessment,2025-01-04 18:17:00,UW_Rachel
LOAN-00030,Risk Assessment,2025-01-04 19:05:00,UW_Rachel
LOAN-00027,Underwriting,2025-01-04 19:54:00,UW_Rachel
LOAN-00027,Compliance Check,2025-01-04 20:11:00,System_Compliance
LOAN-00039,Risk Assessment,2025-01-04 20:18:00,UW_Rachel
LOAN-00027,Loan Approved,2025-01-04 20:38:00,UW_David
LOAN-00033,Risk Assessment,2025-01-04 21:04:00,UW_David
LOAN-00015,Underwriting,2025-01-04 21:16:00,UW_Rachel
LOAN-00015,Compliance Check,2025-01-04 21:33:00,System_Compliance
LOAN-00015,Loan Approved,2025-01-04 21:54:00,UW_Rachel
LOAN-00021,Document Signing,2025-01-05 04:06:00,Officer_Jessica
LOAN-00034,Underwriting,2025-01-05 04:17:00,UW_Rachel
LOAN-00019,Funds Disbursed,2025-01-05 05:57:00,System
LOAN-00034,Manager Approval,2025-01-05 07:17:00,Manager_John
LOAN-00034,Compliance Check,2025-01-05 07:42:00,System_Compliance
LOAN-00034,Loan Approved,2025-01-05 08:05:00,UW_Rachel
LOAN-00017,Funds Disbursed,2025-01-05 08:28:00,System
LOAN-00035,Underwriting,2025-01-05 08:58:00,UW_David
LOAN-00010,Funds Disbursed,2025-01-05 09:04:00,System
LOAN-00038,Underwriting,2025-01-05 09:08:00,UW_David
LOAN-00037,Underwriting,2025-01-05 09:15:00,UW_David
LOAN-00046,Application Received,2025-01-05 09:16:00,System
LOAN-00035,Compliance Check,2025-01-05 09:26:00,System_Compliance
LOAN-00046,Document Collection,2025-01-05 09:29:00,Officer_Mike
LOAN-00038,Compliance Check,2025-01-05 09:34:00,System_Compliance
LOAN-00037,Compliance Check,2025-01-05 09:35:00,System_Compliance
LOAN-00035,Loan Approved,2025-01-05 09:42:00,UW_Rachel
LOAN-00040,Application Received,2025-01-05 09:56:00,System
LOAN-00046,Initial Review,2025-01-05 09:58:00,Officer_Mike
LOAN-00037,Loan Approved,2025-01-05 10:06:00,UW_David
LOAN-00041,Application Received,2025-01-05 10:07:00,System
LOAN-00046,Credit Check,2025-01-05 10:09:00,System_Credit
LOAN-00040,Document Collection,2025-01-05 10:14:00,Officer_Sarah
LOAN-00038,Loan Approved,2025-01-05 10:17:00,UW_Rachel
LOAN-00046,Income Verification,2025-01-05 10:21:00,Officer_Sarah
LOAN-00032,Request Missing Documents,2025-01-05 10:30:00,Officer_Sarah
LOAN-00041,Document Collection,2025-01-05 10:36:00,Officer_Jessica
LOAN-00031,Underwriting,2025-01-05 10:51:00,UW_David
LOAN-00044,Application Received,2025-01-05 11:03:00,System
LOAN-00041,Initial Review,2025-01-05 11:18:00,Officer_Mike
LOAN-00041,Credit Check,2025-01-05 11:27:00,System_Credit
LOAN-00044,Document Collection,2025-01-05 11:33:00,Officer_Mike
LOAN-00047,Application Received,2025-01-05 11:50:00,System
LOAN-00031,Manager Approval,2025-01-05 11:51:00,Manager_John
LOAN-00041,Income Verification,2025-01-05 11:51:00,Officer_Sarah
LOAN-00045,Application Received,2025-01-05 11:52:00,System
LOAN-00044,Initial Review,2025-01-05 11:53:00,Officer_Mike
LOAN-00026,Document Signing,2025-01-05 11:57:00,Officer_Jessica
LOAN-00044,Credit Check,2025-01-05 11:59:00,System_Credit
LOAN-00031,Compliance Check,2025-01-05 12:03:00,System_Compliance
LOAN-00045,Document Collection,2025-01-05 12:05:00,Officer_Mike
LOAN-00047,Document Collection,2025-01-05 12:06:00,Officer_Sarah
LOAN-00046,Risk Assessment,2025-01-05 12:21:00,UW_Rachel
LOAN-00031,Loan Approved,2025-01-05 12:22:00,UW_David
LOAN-00044,Income Verification,2025-01-05 12:24:00,Officer_Sarah
LOAN-00045,Initial Review,2025-01-05 12:26:00,Officer_Mike
LOAN-00045,Credit Check,2025-01-05 12:35:00,System_Credit
LOAN-00047,Initial Review,2025-01-05 12:43:00,Officer_Jessica
LOAN-00047,Credit Check,2025-01-05 12:54:00,System_Credit
LOAN-00045,Income Verification,2025-01-05 13:03:00,Officer_Sarah
LOAN-00047,Income Verification,2025-01-05 13:16:00,Officer_Jessica
LOAN-00039,Underwriting,2025-01-05 13:18:00,UW_David
LOAN-00048,Application Received,2025-01-05 13:23:00,System
LOAN-00048,Document Collection,2025-01-05 13:39:00,Officer_Sarah
LOAN-00049,Application Received,2025-01-05 13:55:00,System
LOAN-00049,Document Collection,2025-01-05 14:14:00,Officer_Mike
LOAN-00044,Risk Assessment,2025-01-05 14:24:00,UW_David
LOAN-00049,Initial Review,2025-01-05 14:29:00,Officer_Mike
LOAN-00049,Credit Check,2025-01-05 14:43:00,System_Credit
LOAN-00049,Income Verification,2025-01-05 14:55:00,Officer_Jessica
LOAN-00005,Document Signing,2025-01-05 15:14:00,Officer_Sarah
LOAN-00042,Application Received,2025-01-05 15:38:00,System
LOAN-00041,Risk Assessment,2025-01-05 15:51:00,UW_David
LOAN-00043,Application Received,2025-01-05 15:52:00,System
LOAN-00042,Document Collection,2025-01-05 16:00:00,Officer_Sarah
LOAN-00018,Underwriting,2025-01-05 16:05:00,UW_Rachel
LOAN-00018,Compliance Check,2025-01-05 16:15:00,System_Compliance
LOAN-00043,Document Collection,2025-01-05 16:16:00,Officer_Sarah
LOAN-00036,Underwriting,2025-01-05 16:23:00,UW_Rachel
LOAN-00042,Initial Review,2025-01-05 16:33:00,Officer_Jessica
LOAN-00043,Initial Review,2025-01-05 16:42:00,Officer_Mike
LOAN-00042,Credit Check,2025-01-05 16:44:00,System_Credit
LOAN-00043,Credit Check,2025-01-05 16:53:00,System_Credit
LOAN-00018,Loan Denied,2025-01-05 16:59:00,UW_David
LOAN-00045,Risk Assessment,2025-01-05 17:03:00,UW_David
LOAN-00042,Income Verification,2025-01-05 17:14:00,Officer_Jessica
LOAN-00047,Risk Assessment,2025-01-05 17:16:00,UW_Rachel
LOAN-00046,Underwriting,2025-01-05 17:21:00,UW_David
LOAN-00043,Income Verification,2025-01-05 17:23:00,Officer_Mike
LOAN-00046,Compliance Check,2025-01-05 17:38:00,System_Compliance
LOAN-00049,Risk Assessment,2025-01-05 17:55:00,UW_Rachel
LOAN-00033,Underwriting,2025-01-05 18:04:00,UW_David
LOAN-00046,Loan Approved,2025-01-05 18:05:00,UW_Rachel
LOAN-00033,Compliance Check,2025-01-05 18:33:00,System_Compliance
LOAN-00033,Loan Approved,2025-01-05 18:53:00,UW_David
LOAN-00039,Manager Approval,2025-01-05 19:18:00,Manager_John
LOAN-00039,Compliance Check,2025-01-05 19:35:00,System_Compliance
LOAN-00039,Loan Approved,2025-01-05 19:57:00,UW_Rachel
LOAN-00042,Risk Assessment,2025-01-05 20:14:00,UW_David
LOAN-00043,Risk Assessment,2025-01-05 20:23:00,UW_David
LOAN-00015,Document Signing,2025-01-05 21:54:00,Officer_Mike
LOAN-00041,Underwriting,2025-01-05 22:51:00,UW_David
LOAN-00001,Funds Disbursed,2025-01-05 22:53:00,System
