caseId,activity,timestamp,resource
TKT-00042,Follow-up Required,2025-01-02 21:27:00,Dave_Thompson
TKT-00046,Provide Solution,2025-01-02 21:30:00,Expert_Lisa
TKT-00046,Close Ticket,2025-01-02 21:45:00,Bob_Martinez
TKT-00041,Provide Solution,2025-01-02 21:49:00,Expert_Lisa
TKT-00041,Close Ticket,2025-01-02 21:58:00,Carol_Jackson
TKT-00027,Specialist Review,2025-01-02 23:33:00,Expert_Lisa
TKT-00027,Provide Solution,2025-01-02 23:59:00,Expert_Lisa
TKT-00027,Close Ticket,2025-01-03 00:06:00,Dave_Thompson
TKT-00031,Specialist Review,2025-01-03 00:26:00,Expert_Tom
TKT-00035,Follow-up Response,2025-01-03 00:34:00,Bob_Martinez
TKT-00031,Provide Solution,2025-01-03 00:44:00,Expert_Tom
TKT-00035,Provide Solution,2025-01-03 00:54:00,Bob_Martinez
TKT-00031,Close Ticket,2025-01-03 01:04:00,Alice_Green
TKT-00035,Close Ticket,2025-01-03 01:04:00,Bob_Martinez
TKT-00033,Specialist Review,2025-01-03 01:22:00,Expert_Lisa
TKT-00033,Provide Solution,2025-01-03 01:40:00,Expert_Lisa
TKT-00033,Close Ticket,2025-01-03 01:58:00,Alice_Green
TKT-00050,Ticket Created,2025-01-03 02:22:00,System
TKT-00050,Assign to Agent,2025-01-03 02:47:00,System
TKT-00050,Initial Response,2025-01-03 03:12:00,Bob_Martinez
TKT-00050,Provide Solution,2025-01-03 03:37:00,Bob_Martinez
TKT-00050,Close Ticket,2025-01-03 03:57:00,Bob_Martinez
TKT-00021,Follow-up Response,2025-01-03 07:43:00,Carol_Jackson
TKT-00021,Provide Solution,2025-01-03 08:07:00,Expert_Lisa
TKT-00058,Ticket Created,2025-01-03 08:10:00,System
TKT-00014,Follow-up Response,2025-01-03 08:16:00,Alice_Green
TKT-00021,Close Ticket,2025-01-03 08:23:00,Carol_Jackson
TKT-00014,Provide Solution,2025-01-03 08:27:00,Alice_Green
TKT-00051,Ticket Created,2025-01-03 08:32:00,System
TKT-00014,Close Ticket,2025-01-03 08:33:00,Alice_Green
TKT-00058,Assign to Agent,2025-01-03 08:37:00,System
TKT-00051,Assign to Agent,2025-01-03 08:42:00,System
TKT-00071,Ticket Created,2025-01-03 08:57:00,System
TKT-00028,Follow-up Response,2025-01-03 08:58:00,Dave_Thompson
TKT-00071,Assign to Agent,2025-01-03 09:06:00,System
TKT-00051,Initial Response,2025-01-03 09:19:00,Alice_Green
TKT-00028,Provide Solution,2025-01-03 09:22:00,Dave_Thompson
TKT-00061,Ticket Created,2025-01-03 09:23:00,System
TKT-00070,Ticket Created,2025-01-03 09:27:00,System
TKT-00028,Close Ticket,2025-01-03 09:32:00,Dave_Thompson
TKT-00058,Initial Response,2025-01-03 09:33:00,Alice_Green
TKT-00070,Assign to Agent,2025-01-03 09:33:00,System
TKT-00071,Initial Response,2025-01-03 09:33:00,Bob_Martinez
TKT-00051,Provide Solution,2025-01-03 09:37:00,Alice_Green
TKT-00059,Ticket Created,2025-01-03 09:42:00,System
TKT-00061,Assign to Agent,2025-01-03 09:47:00,System
TKT-00071,Provide Solution,2025-01-03 09:48:00,Bob_Martinez
TKT-00070,Initial Response,2025-01-03 09:51:00,Dave_Thompson
TKT-00051,Close Ticket,2025-01-03 09:53:00,Alice_Green
TKT-00067,Ticket Created,2025-01-03 10:03:00,System
TKT-00064,Ticket Created,2025-01-03 10:06:00,System
TKT-00071,Close Ticket,2025-01-03 10:06:00,Bob_Martinez
TKT-00059,Assign to Agent,2025-01-03 10:08:00,System
TKT-00067,Assign to Agent,2025-01-03 10:10:00,System
TKT-00058,Escalate to Specialist,2025-01-03 10:13:00,Alice_Green
TKT-00064,Assign to Agent,2025-01-03 10:14:00,System
TKT-00057,Ticket Created,2025-01-03 10:22:00,System
TKT-00069,Ticket Created,2025-01-03 10:29:00,System
TKT-00057,Assign to Agent,2025-01-03 10:33:00,System
TKT-00069,Assign to Agent,2025-01-03 10:39:00,System
TKT-00061,Initial Response,2025-01-03 10:41:00,Alice_Green
TKT-00067,Initial Response,2025-01-03 10:43:00,Dave_Thompson
TKT-00059,Initial Response,2025-01-03 10:46:00,Carol_Jackson
TKT-00061,Provide Solution,2025-01-03 10:53:00,Alice_Green
TKT-00064,Initial Response,2025-01-03 10:54:00,Alice_Green
TKT-00059,Provide Solution,2025-01-03 10:58:00,Carol_Jackson
TKT-00061,Close Ticket,2025-01-03 11:04:00,Alice_Green
TKT-00059,Close Ticket,2025-01-03 11:06:00,Carol_Jackson
TKT-00057,Initial Response,2025-01-03 11:13:00,Dave_Thompson
TKT-00070,Escalate to Specialist,2025-01-03 11:14:00,Dave_Thompson
TKT-00069,Initial Response,2025-01-03 11:22:00,Carol_Jackson
TKT-00067,Escalate to Specialist,2025-01-03 11:23:00,Dave_Thompson
TKT-00064,Provide Solution,2025-01-03 11:24:00,Alice_Green
TKT-00073,Ticket Created,2025-01-03 11:24:00,System
TKT-00057,Provide Solution,2025-01-03 11:29:00,Dave_Thompson
TKT-00065,Ticket Created,2025-01-03 11:33:00,System
TKT-00073,Assign to Agent,2025-01-03 11:33:00,System
TKT-00057,Close Ticket,2025-01-03 11:42:00,Dave_Thompson
TKT-00007,Follow-up Response,2025-01-03 11:43:00,Alice_Green
TKT-00064,Close Ticket,2025-01-03 11:44:00,Alice_Green
TKT-00056,Ticket Created,2025-01-03 11:49:00,System
TKT-00069,Provide Solution,2025-01-03 11:49:00,Carol_Jackson
TKT-00056,Assign to Agent,2025-01-03 11:54:00,System
TKT-00069,Close Ticket,2025-01-03 12:01:00,Carol_Jackson
TKT-00065,Assign to Agent,2025-01-03 12:03:00,System
TKT-00007,Provide Solution,2025-01-03 12:07:00,Expert_Lisa
TKT-00056,Initial Response,2025-01-03 12:16:00,Alice_Green
TKT-00007,Close Ticket,2025-01-03 12:24:00,Alice_Green
TKT-00073,Initial Response,2025-01-03 12:24:00,Alice_Green
TKT-00054,Ticket Created,2025-01-03 12:42:00,System
TKT-00054,Assign to Agent,2025-01-03 12:56:00,System
TKT-00065,Initial Response,2025-01-03 13:00:00,Carol_Jackson
TKT-00056,Follow-up Required,2025-01-03 13:07:00,Alice_Green
TKT-00058,Specialist Review,2025-01-03 13:13:00,Expert_Tom
TKT-00073,Escalate to Specialist,2025-01-03 13:17:00,Alice_Green
TKT-00054,Initial Response,2025-01-03 13:27:00,Carol_Jackson
TKT-00065,Provide Solution,2025-01-03 13:27:00,Carol_Jackson
TKT-00066,Ticket Created,2025-01-03 13:27:00,System
TKT-00058,Provide Solution,2025-01-03 13:30:00,Expert_Lisa
TKT-00066,Assign to Agent,2025-01-03 13:33:00,System
TKT-00065,Close Ticket,2025-01-03 13:40:00,Carol_Jackson
TKT-00074,Ticket Created,2025-01-03 13:43:00,System
TKT-00072,Ticket Created,2025-01-03 13:44:00,System
TKT-00058,Close Ticket,2025-01-03 13:48:00,Alice_Green
TKT-00074,Assign to Agent,2025-01-03 13:57:00,System
TKT-00066,Initial Response,2025-01-03 14:02:00,Carol_Jackson
TKT-00053,Ticket Created,2025-01-03 14:06:00,System
TKT-00072,Assign to Agent,2025-01-03 14:08:00,System
TKT-00074,Initial Response,2025-01-03 14:10:00,Bob_Martinez
TKT-00054,Escalate to Specialist,2025-01-03 14:13:00,Carol_Jackson
TKT-00070,Specialist Review,2025-01-03 14:14:00,Expert_Tom
TKT-00074,Provide Solution,2025-01-03 14:27:00,Bob_Martinez
TKT-00053,Assign to Agent,2025-01-03 14:36:00,System
TKT-00052,Ticket Created,2025-01-03 14:42:00,System
TKT-00072,Initial Response,2025-01-03 14:43:00,Alice_Green
TKT-00060,Ticket Created,2025-01-03 14:45:00,System
TKT-00070,Follow-up Required,2025-01-03 14:45:00,Dave_Thompson
TKT-00074,Close Ticket,2025-01-03 14:45:00,Bob_Martinez
TKT-00052,Assign to Agent,2025-01-03 15:12:00,System
TKT-00053,Initial Response,2025-01-03 15:12:00,Alice_Green
TKT-00060,Assign to Agent,2025-01-03 15:13:00,System
TKT-00073,Specialist Review,2025-01-03 15:17:00,Expert_Tom
TKT-00066,Escalate to Specialist,2025-01-03 15:21:00,Carol_Jackson
TKT-00067,Specialist Review,2025-01-03 15:23:00,Expert_Tom
TKT-00060,Initial Response,2025-01-03 15:35:00,Carol_Jackson
TKT-00053,Provide Solution,2025-01-03 15:38:00,Alice_Green
TKT-00067,Provide Solution,2025-01-03 15:41:00,Expert_Tom
TKT-00073,Provide Solution,2025-01-03 15:44:00,Expert_Lisa
TKT-00053,Close Ticket,2025-01-03 15:51:00,Alice_Green
TKT-00063,Ticket Created,2025-01-03 15:53:00,System
TKT-00073,Close Ticket,2025-01-03 15:56:00,Alice_Green
TKT-00052,Initial Response,2025-01-03 15:57:00,Dave_Thompson
TKT-00067,Close Ticket,2025-01-03 15:58:00,Dave_Thompson
TKT-00063,Assign to Agent,2025-01-03 16:06:00,System
TKT-00072,Escalate to Specialist,2025-01-03 16:10:00,Alice_Green
TKT-00052,Provide Solution,2025-01-03 16:13:00,Dave_Thompson
TKT-00060,Escalate to Specialist,2025-01-03 16:13:00,Carol_Jackson
TKT-00052,Close Ticket,2025-01-03 16:18:00,Dave_Thompson
TKT-00066,Specialist Review,2025-01-03 16:21:00,Expert_Lisa
TKT-00066,Provide Solution,2025-01-03 16:37:00,Expert_Tom
TKT-00063,Initial Response,2025-01-03 16:43:00,Dave_Thompson
TKT-00066,Close Ticket,2025-01-03 16:44:00,Carol_Jackson
TKT-00055,Ticket Created,2025-01-03 17:02:00,System
TKT-00054,Specialist Review,2025-01-03 17:13:00,Expert_Tom
TKT-00055,Assign to Agent,2025-01-03 17:25:00,System
TKT-00054,Provide Solution,2025-01-03 17:30:00,Expert_Tom
TKT-00054,Close Ticket,2025-01-03 17:38:00,Carol_Jackson
TKT-00063,Follow-up Required,2025-01-03 17:39:00,Dave_Thompson
TKT-00055,Initial Response,2025-01-03 18:06:00,Dave_Thompson
TKT-00068,Ticket Created,2025-01-03 18:21:00,System
TKT-00068,Assign to Agent,2025-01-03 18:40:00,System
TKT-00055,Escalate to Specialist,2025-01-03 18:47:00,Dave_Thompson
TKT-00068,Initial Response,2025-01-03 18:57:00,Alice_Green
TKT-00062,Ticket Created,2025-01-03 19:00:00,System
TKT-00072,Specialist Review,2025-01-03 19:10:00,Expert_Tom
TKT-00062,Assign to Agent,2025-01-03 19:21:00,System
TKT-00062,Initial Response,2025-01-03 19:46:00,Alice_Green
